id,value,category,active
22310,37.597876,B,true
22311,37.599001,C,false
22312,37.600126,A,true
22313,37.601251,B,true
22314,37.602376,C,false
22315,37.603501,A,true
22316,37.604626,B,true
22317,37.605751,C,false
22318,37.606876,A,true
22319,37.608001,B,true
22320,37.609126,C,false
22321,37.610251,A,true
22322,37.611376,B,true
22323,37.612501,C,false
22324,37.613626,A,true
22325,37.614751,B,true
22326,37.615876,C,false
22327,37.617001,A,true
22328,37.618126,B,true
22329,37.619251,C,false
22330,37.620376,A,true
22331,37.621501,B,true
22332,37.622626,C,false
22333,37.623751,A,true
22334,37.624876,B,true
22335,37.626001,C,false
22336,37.627126,A,true
22337,37.628251,B,true
22338,37.629376,C,false
22339,37.630501,A,true
22340,37.631626,B,true
22341,37.632751,C,false
22342,37.633876,A,true
22343,37.635001,B,true
22344,37.636126,C,false
22345,37.637251,A,true
22346,37.638376,B,true
22347,37.639501,C,false
22348,37.640626,A,true
22349,37.641751,B,true
22350,37.642876,C,false
22351,37.644001,A,true
22352,37.645126,B,true
22353,37.646251,C,false
22354,37.647376,A,true
22355,37.648501,B,true
22356,37.649626,C,false
22357,37.650752,A,true
22358,37.651877,B,true
22359,37.653002,C,false
22360,37.654127,A,true
22361,37.655252,B,true
22362,37.656377,C,false
22363,37.657502,A,true
22364,37.658627,B,true
22365,37.659752,C,false
22366,37.660877,A,true
22367,37.662002,B,true
22368,37.663127,C,false
22369,37.664252,A,true
22370,37.665377,B,true
22371,37.666502,C,false
22372,37.667627,A,true
22373,37.668752,B,true
22374,37.669877,C,false
22375,37.671002,A,true
22376,37.672127,B,true
22377,37.673252,C,false
22378,37.674377,A,true
22379,37.675502,B,true
22380,37.676627,C,false
22381,37.677752,A,true
22382,37.678877,B,true
22383,37.680002,C,false
22384,37.681127,A,true
22385,37.682252,B,true
22386,37.683377,C,false
22387,37.684502,A,true
22388,37.685627,B,true
22389,37.686752,C,false
22390,37.687877,A,true
22391,37.689002,B,true
22392,37.690127,C,false
22393,37.691252,A,true
22394,37.692377,B,true
22395,37.693502,C,false
22396,37.694627,A,true
22397,37.695752,B,true
22398,37.696877,C,false
22399,37.698002,A,true
22400,37.699127,B,true
22401,37.700252,C,false
22402,37.701377,A,true
22403,37.702502,B,true
22404,37.703627,C,false
22405,37.704752,A,true
22406,37.705877,B,true
22407,37.707002,C,false
22408,37.708127,A,true
22409,37.709252,B,true
22410,37.710377,C,false
22411,37.711502,A,true
22412,37.712627,B,true
22413,37.713752,C,false
22414,37.714877,A,true
22415,37.716002,B,true
22416,37.717127,C,false
22417,37.718252,A,true
22418,37.719377,B,true
22419,37.720502,C,false
22420,37.721627,A,true
22421,37.722752,B,true
22422,37.723877,C,false
22423,37.725002,A,true
22424,37.726127,B,true
22425,37.727252,C,false
22426,37.728377,A,true
22427,37.729502,B,true
22428,37.730627,C,false
22429,37.731752,A,true
22430,37.732877,B,true
22431,37.734002,C,false
22432,37.735127,A,true
22433,37.736252,B,true
22434,37.737377,C,false
22435,37.738502,A,true
22436,37.739627,B,true
22437,37.740752,C,false
22438,37.741877,A,true
22439,37.743002,B,true
22440,37.744127,C,false
22441,37.745252,A,true
22442,37.746377,B,true
22443,37.747502,C,false
22444,37.748627,A,true
22445,37.749752,B,true
22446,37.750878,C,false
22447,37.752003,A,true
22448,37.753128,B,true
22449,37.754253,C,false
22450,37.755378,A,true
22451,37.756503,B,true
22452,37.757628,C,false
22453,37.758753,A,true
22454,37.759878,B,true
22455,37.761003,C,false
22456,37.762128,A,true
22457,37.763253,B,true
22458,37.764378,C,false
22459,37.765503,A,true
22460,37.766628,B,true
22461,37.767753,C,false
22462,37.768878,A,true
22463,37.770003,B,true
22464,37.771128,C,false
22465,37.772253,A,true
22466,37.773378,B,true
22467,37.774503,C,false
22468,37.775628,A,true
22469,37.776753,B,true
22470,37.777878,C,false
22471,37.779003,A,true
22472,37.780128,B,true
22473,37.781253,C,false
22474,37.782378,A,true
22475,37.783503,B,true
22476,37.784628,C,false
22477,37.785753,A,true
22478,37.786878,B,true
22479,37.788003,C,false
22480,37.789128,A,true
22481,37.790253,B,true
22482,37.791378,C,false
22483,37.792503,A,true
22484,37.793628,B,true
22485,37.794753,C,false
22486,37.795878,A,true
22487,37.797003,B,true
22488,37.798128,C,false
22489,37.799253,A,true
22490,37.800378,B,true
22491,37.801503,C,false
22492,37.802628,A,true
22493,37.803753,B,true
22494,37.804878,C,false
22495,37.806003,A,true
22496,37.807128,B,true
22497,37.808253,C,false
22498,37.809378,A,true
22499,37.810503,B,true
22500,37.811628,C,false
22501,37.812753,A,true
22502,37.813878,B,true
22503,37.815003,C,false
22504,37.816128,A,true
22505,37.817253,B,true
22506,37.818378,C,false
22507,37.819503,A,true
22508,37.820628,B,true
22509,37.821753,C,false
22510,37.822878,A,true
22511,37.824003,B,true
22512,37.825128,C,false
22513,37.826253,A,true
22514,37.827378,B,true
22515,37.828503,C,false
22516,37.829628,A,true
22517,37.830753,B,true
22518,37.831878,C,false
22519,37.833003,A,true
22520,37.834128,B,true
22521,37.835253,C,false
22522,37.836378,A,true
22523,37.837503,B,true
22524,37.838628,C,false
22525,37.839753,A,true
22526,37.840878,B,true
22527,37.842003,C,false
22528,37.843128,A,true
22529,37.844253,B,true
22530,37.845378,C,false
22531,37.846503,A,true
22532,37.847628,B,true
22533,37.848753,C,false
22534,37.849878,A,true
22535,37.851004,B,true
22536,37.852129,C,false
22537,37.853254,A,true
22538,37.854379,B,true
22539,37.855504,C,false
22540,37.856629,A,true
22541,37.857754,B,true
22542,37.858879,C,false
22543,37.860004,A,true
22544,37.861129,B,true
22545,37.862254,C,false
22546,37.863379,A,true
22547,37.864504,B,true
22548,37.865629,C,false
22549,37.866754,A,true
22550,37.867879,B,true
22551,37.869004,C,false
22552,37.870129,A,true
22553,37.871254,B,true
22554,37.872379,C,false
22555,37.873504,A,true
22556,37.874629,B,true
22557,37.875754,C,false
22558,37.876879,A,true
22559,37.878004,B,true
22560,37.879129,C,false
22561,37.880254,A,true
22562,37.881379,B,true
22563,37.882504,C,false
22564,37.883629,A,true
22565,37.884754,B,true
22566,37.885879,C,false
22567,37.887004,A,true
22568,37.888129,B,true
22569,37.889254,C,false
22570,37.890379,A,true
22571,37.891504,B,true
22572,37.892629,C,false
22573,37.893754,A,true
22574,37.894879,B,true
22575,37.896004,C,false
22576,37.897129,A,true
22577,37.898254,B,true
22578,37.899379,C,false
22579,37.900504,A,true
22580,37.901629,B,true
22581,37.902754,C,false
22582,37.903879,A,true
22583,37.905004,B,true
22584,37.906129,C,false
22585,37.907254,A,true
22586,37.908379,B,true
22587,37.909504,C,false
22588,37.910629,A,true
22589,37.911754,B,true
22590,37.912879,C,false
22591,37.914004,A,true
22592,37.915129,B,true
22593,37.916254,C,false
22594,37.917379,A,true
22595,37.918504,B,true
22596,37.919629,C,false
22597,37.920754,A,true
22598,37.921879,B,true
22599,37.923004,C,false
22600,37.924129,A,true
22601,37.925254,B,true
22602,37.926379,C,false
22603,37.927504,A,true
22604,37.928629,B,true
22605,37.929754,C,false
22606,37.930879,A,true
22607,37.932004,B,true
22608,37.933129,C,false
22609,37.934254,A,true
22610,37.935379,B,true
22611,37.936504,C,false
22612,37.937629,A,true
22613,37.938754,B,true
22614,37.939879,C,false
22615,37.941004,A,true
22616,37.942129,B,true
22617,37.943254,C,false
22618,37.944379,A,true
22619,37.945504,B,true
22620,37.946629,C,false
22621,37.947754,A,true
22622,37.948879,B,true
22623,37.950005,C,false
22624,37.951130,A,true
22625,37.952255,B,true
22626,37.953380,C,false
22627,37.954505,A,true
22628,37.955630,B,true
22629,37.956755,C,false
22630,37.957880,A,true
22631,37.959005,B,true
22632,37.960130,C,false
22633,37.961255,A,true
22634,37.962380,B,true
22635,37.963505,C,false
22636,37.964630,A,true
22637,37.965755,B,true
22638,37.966880,C,false
22639,37.968005,A,true
22640,37.969130,B,true
22641,37.970255,C,false
22642,37.971380,A,true
22643,37.972505,B,true
22644,37.973630,C,false
22645,37.974755,A,true
22646,37.975880,B,true
22647,37.977005,C,false
22648,37.978130,A,true
22649,37.979255,B,true
22650,37.980380,C,false
22651,37.981505,A,true
22652,37.982630,B,true
22653,37.983755,C,false
22654,37.984880,A,true
22655,37.986005,B,true
22656,37.987130,C,false
22657,37.988255,A,true
22658,37.989380,B,true
22659,37.990505,C,false
22660,37.991630,A,true
22661,37.992755,B,true
22662,37.993880,C,false
22663,37.995005,A,true
22664,37.996130,B,true
22665,37.997255,C,false
22666,37.998380,A,true
22667,37.999505,B,true
22668,38.000630,C,false
22669,38.001755,A,true
22670,38.002880,B,true
22671,38.004005,C,false
22672,38.005130,A,true
22673,38.006255,B,true
22674,38.007380,C,false
22675,38.008505,A,true
22676,38.009630,B,true
22677,38.010755,C,false
22678,38.011880,A,true
22679,38.013005,B,true
22680,38.014130,C,false
22681,38.015255,A,true
22682,38.016380,B,true
22683,38.017505,C,false
22684,38.018630,A,true
22685,38.019755,B,true
22686,38.020880,C,false
22687,38.022005,A,true
22688,38.023130,B,true
22689,38.024255,C,false
22690,38.025380,A,true
22691,38.026505,B,true
22692,38.027630,C,false
22693,38.028755,A,true
22694,38.029880,B,true
22695,38.031005,C,false
22696,38.032130,A,true
22697,38.033255,B,true
22698,38.034380,C,false
22699,38.035505,A,true
22700,38.036630,B,true
22701,38.037755,C,false
22702,38.038880,A,true
22703,38.040005,B,true
22704,38.041130,C,false
22705,38.042255,A,true
22706,38.043380,B,true
22707,38.044505,C,false
22708,38.045630,A,true
22709,38.046755,B,true
22710,38.047880,C,false
22711,38.049005,A,true
22712,38.050131,B,true
22713,38.051256,C,false
22714,38.052381,A,true
22715,38.053506,B,true
22716,38.054631,C,false
22717,38.055756,A,true
22718,38.056881,B,true
22719,38.058006,C,false
22720,38.059131,A,true
22721,38.060256,B,true
22722,38.061381,C,false
22723,38.062506,A,true
22724,38.063631,B,true
22725,38.064756,C,false
22726,38.065881,A,true
22727,38.067006,B,true
22728,38.068131,C,false
22729,38.069256,A,true
22730,38.070381,B,true
22731,38.071506,C,false
22732,38.072631,A,true
22733,38.073756,B,true
22734,38.074881,C,false
22735,38.076006,A,true
22736,38.077131,B,true
22737,38.078256,C,false
22738,38.079381,A,true
22739,38.080506,B,true
22740,38.081631,C,false
22741,38.082756,A,true
22742,38.083881,B,true
22743,38.085006,C,false
22744,38.086131,A,true
22745,38.087256,B,true
22746,38.088381,C,false
22747,38.089506,A,true
22748,38.090631,B,true
22749,38.091756,C,false
22750,38.092881,A,true
22751,38.094006,B,true
22752,38.095131,C,false
22753,38.096256,A,true
22754,38.097381,B,true
22755,38.098506,C,false
22756,38.099631,A,true
22757,38.100756,B,true
22758,38.101881,C,false
22759,38.103006,A,true
22760,38.104131,B,true
22761,38.105256,C,false
22762,38.106381,A,true
22763,38.107506,B,true
22764,38.108631,C,false
22765,38.109756,A,true
22766,38.110881,B,true
22767,38.112006,C,false
22768,38.113131,A,true
22769,38.114256,B,true
22770,38.115381,C,false
22771,38.116506,A,true
22772,38.117631,B,true
22773,38.118756,C,false
22774,38.119881,A,true
22775,38.121006,B,true
22776,38.122131,C,false
22777,38.123256,A,true
22778,38.124381,B,true
22779,38.125506,C,false
22780,38.126631,A,true
22781,38.127756,B,true
22782,38.128881,C,false
22783,38.130006,A,true
22784,38.131131,B,true
22785,38.132256,C,false
22786,38.133381,A,true
22787,38.134506,B,true
22788,38.135631,C,false
22789,38.136756,A,true
22790,38.137881,B,true
22791,38.139006,C,false
22792,38.140131,A,true
22793,38.141256,B,true
22794,38.142381,C,false
22795,38.143506,A,true
22796,38.144631,B,true
22797,38.145756,C,false
22798,38.146881,A,true
22799,38.148006,B,true
22800,38.149131,C,false
22801,38.150257,A,true
22802,38.151382,B,true
22803,38.152507,C,false
22804,38.153632,A,true
22805,38.154757,B,true
22806,38.155882,C,false
22807,38.157007,A,true
22808,38.158132,B,true
22809,38.159257,C,false
22810,38.160382,A,true
22811,38.161507,B,true
22812,38.162632,C,false
22813,38.163757,A,true
22814,38.164882,B,true
22815,38.166007,C,false
22816,38.167132,A,true
22817,38.168257,B,true
22818,38.169382,C,false
22819,38.170507,A,true
22820,38.171632,B,true
22821,38.172757,C,false
22822,38.173882,A,true
22823,38.175007,B,true
22824,38.176132,C,false
22825,38.177257,A,true
22826,38.178382,B,true
22827,38.179507,C,false
22828,38.180632,A,true
22829,38.181757,B,true
22830,38.182882,C,false
22831,38.184007,A,true
22832,38.185132,B,true
22833,38.186257,C,false
22834,38.187382,A,true
22835,38.188507,B,true
22836,38.189632,C,false
22837,38.190757,A,true
22838,38.191882,B,true
22839,38.193007,C,false
22840,38.194132,A,true
22841,38.195257,B,true
22842,38.196382,C,false
22843,38.197507,A,true
22844,38.198632,B,true
22845,38.199757,C,false
22846,38.200882,A,true
22847,38.202007,B,true
22848,38.203132,C,false
22849,38.204257,A,true
22850,38.205382,B,true
22851,38.206507,C,false
22852,38.207632,A,true
22853,38.208757,B,true
22854,38.209882,C,false
22855,38.211007,A,true
22856,38.212132,B,true
22857,38.213257,C,false
22858,38.214382,A,true
22859,38.215507,B,true
22860,38.216632,C,false
22861,38.217757,A,true
22862,38.218882,B,true
22863,38.220007,C,false
22864,38.221132,A,true
22865,38.222257,B,true
22866,38.223382,C,false
22867,38.224507,A,true
22868,38.225632,B,true
22869,38.226757,C,false
22870,38.227882,A,true
22871,38.229007,B,true
22872,38.230132,C,false
22873,38.231257,A,true
22874,38.232382,B,true
22875,38.233507,C,false
22876,38.234632,A,true
22877,38.235757,B,true
22878,38.236882,C,false
22879,38.238007,A,true
22880,38.239132,B,true
22881,38.240257,C,false
22882,38.241382,A,true
22883,38.242507,B,true
22884,38.243632,C,false
22885,38.244757,A,true
22886,38.245882,B,true
22887,38.247007,C,false
22888,38.248132,A,true
22889,38.249257,B,true
22890,38.250383,C,false
22891,38.251508,A,true
22892,38.252633,B,true
22893,38.253758,C,false
22894,38.254883,A,true
22895,38.256008,B,true
22896,38.257133,C,false
22897,38.258258,A,true
22898,38.259383,B,true
22899,38.260508,C,false
22900,38.261633,A,true
22901,38.262758,B,true
22902,38.263883,C,false
22903,38.265008,A,true
22904,38.266133,B,true
22905,38.267258,C,false
22906,38.268383,A,true
22907,38.269508,B,true
22908,38.270633,C,false
22909,38.271758,A,true
22910,38.272883,B,true
22911,38.274008,C,false
22912,38.275133,A,true
22913,38.276258,B,true
22914,38.277383,C,false
22915,38.278508,A,true
22916,38.279633,B,true
22917,38.280758,C,false
22918,38.281883,A,true
22919,38.283008,B,true
22920,38.284133,C,false
22921,38.285258,A,true
22922,38.286383,B,true
22923,38.287508,C,false
22924,38.288633,A,true
22925,38.289758,B,true
22926,38.290883,C,false
22927,38.292008,A,true
22928,38.293133,B,true
22929,38.294258,C,false
22930,38.295383,A,true
22931,38.296508,B,true
22932,38.297633,C,false
22933,38.298758,A,true
22934,38.299883,B,true
22935,38.301008,C,false
22936,38.302133,A,true
22937,38.303258,B,true
22938,38.304383,C,false
22939,38.305508,A,true
22940,38.306633,B,true
22941,38.307758,C,false
22942,38.308883,A,true
22943,38.310008,B,true
22944,38.311133,C,false
22945,38.312258,A,true
22946,38.313383,B,true
22947,38.314508,C,false
22948,38.315633,A,true
22949,38.316758,B,true
22950,38.317883,C,false
22951,38.319008,A,true
22952,38.320133,B,true
22953,38.321258,C,false
22954,38.322383,A,true
22955,38.323508,B,true
22956,38.324633,C,false
22957,38.325758,A,true
22958,38.326883,B,true
22959,38.328008,C,false
22960,38.329133,A,true
22961,38.330258,B,true
22962,38.331383,C,false
22963,38.332508,A,true
22964,38.333633,B,true
22965,38.334758,C,false
22966,38.335883,A,true
22967,38.337008,B,true
22968,38.338133,C,false
22969,38.339258,A,true
22970,38.340383,B,true
22971,38.341508,C,false
22972,38.342633,A,true
22973,38.343758,B,true
22974,38.344883,C,false
22975,38.346008,A,true
22976,38.347133,B,true
22977,38.348258,C,false
22978,38.349383,A,true
22979,38.350509,B,true
22980,38.351634,C,false
22981,38.352759,A,true
22982,38.353884,B,true
22983,38.355009,C,false
22984,38.356134,A,true
22985,38.357259,B,true
22986,38.358384,C,false
22987,38.359509,A,true
22988,38.360634,B,true
22989,38.361759,C,false
22990,38.362884,A,true
22991,38.364009,B,true
22992,38.365134,C,false
22993,38.366259,A,true
22994,38.367384,B,true
22995,38.368509,C,false
22996,38.369634,A,true
22997,38.370759,B,true
22998,38.371884,C,false
22999,38.373009,A,true
23000,38.374134,B,true
23001,38.375259,C,false
23002,38.376384,A,true
23003,38.377509,B,true
23004,38.378634,C,false
23005,38.379759,A,true
23006,38.380884,B,true
23007,38.382009,C,false
23008,38.383134,A,true
23009,38.384259,B,true
23010,38.385384,C,false
23011,38.386509,A,true
23012,38.387634,B,true
23013,38.388759,C,false
23014,38.389884,A,true
23015,38.391009,B,true
23016,38.392134,C,false
23017,38.393259,A,true
23018,38.394384,B,true
23019,38.395509,C,false
23020,38.396634,A,true
23021,38.397759,B,true
23022,38.398884,C,false
23023,38.400009,A,true
23024,38.401134,B,true
23025,38.402259,C,false
23026,38.403384,A,true
23027,38.404509,B,true
23028,38.405634,C,false
23029,38.406759,A,true
23030,38.407884,B,true
23031,38.409009,C,false
23032,38.410134,A,true
23033,38.411259,B,true
23034,38.412384,C,false
23035,38.413509,A,true
23036,38.414634,B,true
23037,38.415759,C,false
23038,38.416884,A,true
23039,38.418009,B,true
23040,38.419134,C,false
23041,38.420259,A,true
23042,38.421384,B,true
23043,38.422509,C,false
23044,38.423634,A,true
23045,38.424759,B,true
23046,38.425884,C,false
23047,38.427009,A,true
23048,38.428134,B,true
23049,38.429259,C,false
23050,38.430384,A,true
23051,38.431509,B,true
23052,38.432634,C,false
23053,38.433759,A,true
23054,38.434884,B,true
23055,38.436009,C,false
23056,38.437134,A,true
23057,38.438259,B,true
23058,38.439384,C,false
23059,38.440509,A,true
23060,38.441634,B,true
23061,38.442759,C,false
23062,38.443884,A,true
23063,38.445009,B,true
23064,38.446134,C,false
23065,38.447259,A,true
23066,38.448384,B,true
23067,38.449509,C,false
23068,38.450635,A,true
23069,38.451760,B,true
23070,38.452885,C,false
23071,38.454010,A,true
23072,38.455135,B,true
23073,38.456260,C,false
23074,38.457385,A,true
23075,38.458510,B,true
23076,38.459635,C,false
23077,38.460760,A,true
23078,38.461885,B,true
23079,38.463010,C,false
23080,38.464135,A,true
23081,38.465260,B,true
23082,38.466385,C,false
23083,38.467510,A,true
23084,38.468635,B,true
23085,38.469760,C,false
23086,38.470885,A,true
23087,38.472010,B,true
23088,38.473135,C,false
23089,38.474260,A,true
23090,38.475385,B,true
23091,38.476510,C,false
23092,38.477635,A,true
23093,38.478760,B,true
23094,38.479885,C,false
23095,38.481010,A,true
23096,38.482135,B,true
23097,38.483260,C,false
23098,38.484385,A,true
23099,38.485510,B,true
23100,38.486635,C,false
23101,38.487760,A,true
23102,38.488885,B,true
23103,38.490010,C,false
23104,38.491135,A,true
23105,38.492260,B,true
23106,38.493385,C,false
23107,38.494510,A,true
23108,38.495635,B,true
23109,38.496760,C,false
23110,38.497885,A,true
23111,38.499010,B,true
23112,38.500135,C,false
23113,38.501260,A,true
23114,38.502385,B,true
23115,38.503510,C,false
23116,38.504635,A,true
23117,38.505760,B,true
23118,38.506885,C,false
23119,38.508010,A,true
23120,38.509135,B,true
23121,38.510260,C,false
23122,38.511385,A,true
23123,38.512510,B,true
23124,38.513635,C,false
23125,38.514760,A,true
23126,38.515885,B,true
23127,38.517010,C,false
23128,38.518135,A,true
23129,38.519260,B,true
23130,38.520385,C,false
23131,38.521510,A,true
23132,38.522635,B,true
23133,38.523760,C,false
23134,38.524885,A,true
23135,38.526010,B,true
23136,38.527135,C,false
23137,38.528260,A,true
23138,38.529385,B,true
23139,38.530510,C,false
23140,38.531635,A,true
23141,38.532760,B,true
23142,38.533885,C,false
23143,38.535010,A,true
23144,38.536135,B,true
23145,38.537260,C,false
23146,38.538385,A,true
23147,38.539510,B,true
23148,38.540635,C,false
23149,38.541760,A,true
23150,38.542885,B,true
23151,38.544010,C,false
23152,38.545135,A,true
23153,38.546260,B,true
23154,38.547385,C,false
23155,38.548510,A,true
23156,38.549635,B,true
23157,38.550761,C,false
23158,38.551886,A,true
23159,38.553011,B,true
23160,38.554136,C,false
23161,38.555261,A,true
23162,38.556386,B,true
23163,38.557511,C,false
23164,38.558636,A,true
23165,38.559761,B,true
23166,38.560886,C,false
23167,38.562011,A,true
23168,38.563136,B,true
23169,38.564261,C,false
23170,38.565386,A,true
23171,38.566511,B,true
23172,38.567636,C,false
23173,38.568761,A,true
23174,38.569886,B,true
23175,38.571011,C,false
23176,38.572136,A,true
23177,38.573261,B,true
23178,38.574386,C,false
23179,38.575511,A,true
23180,38.576636,B,true
23181,38.577761,C,false
23182,38.578886,A,true
23183,38.580011,B,true
23184,38.581136,C,false
23185,38.582261,A,true
23186,38.583386,B,true
23187,38.584511,C,false
23188,38.585636,A,true
23189,38.586761,B,true
23190,38.587886,C,false
23191,38.589011,A,true
23192,38.590136,B,true
23193,38.591261,C,false
23194,38.592386,A,true
23195,38.593511,B,true
23196,38.594636,C,false
23197,38.595761,A,true
23198,38.596886,B,true
23199,38.598011,C,false
23200,38.599136,A,true
23201,38.600261,B,true
23202,38.601386,C,false
23203,38.602511,A,true
23204,38.603636,B,true
23205,38.604761,C,false
23206,38.605886,A,true
23207,38.607011,B,true
23208,38.608136,C,false
23209,38.609261,A,true
23210,38.610386,B,true
23211,38.611511,C,false
23212,38.612636,A,true
23213,38.613761,B,true
23214,38.614886,C,false
23215,38.616011,A,true
23216,38.617136,B,true
23217,38.618261,C,false
23218,38.619386,A,true
23219,38.620511,B,true
23220,38.621636,C,false
23221,38.622761,A,true
23222,38.623886,B,true
23223,38.625011,C,false
23224,38.626136,A,true
23225,38.627261,B,true
23226,38.628386,C,false
23227,38.629511,A,true
23228,38.630636,B,true
23229,38.631761,C,false
23230,38.632886,A,true
23231,38.634011,B,true
23232,38.635136,C,false
23233,38.636261,A,true
23234,38.637386,B,true
23235,38.638511,C,false
23236,38.639636,A,true
23237,38.640761,B,true
23238,38.641886,C,false
23239,38.643011,A,true
23240,38.644136,B,true
23241,38.645261,C,false
23242,38.646386,A,true
23243,38.647511,B,true
23244,38.648636,C,false
23245,38.649761,A,true
23246,38.650887,B,true
23247,38.652012,C,false
23248,38.653137,A,true
23249,38.654262,B,true
23250,38.655387,C,false
23251,38.656512,A,true
23252,38.657637,B,true
23253,38.658762,C,false
23254,38.659887,A,true
23255,38.661012,B,true
23256,38.662137,C,false
23257,38.663262,A,true
23258,38.664387,B,true
23259,38.665512,C,false
23260,38.666637,A,true
23261,38.667762,B,true
23262,38.668887,C,false
23263,38.670012,A,true
23264,38.671137,B,true
23265,38.672262,C,false
23266,38.673387,A,true
23267,38.674512,B,true
23268,38.675637,C,false
23269,38.676762,A,true
23270,38.677887,B,true
23271,38.679012,C,false
23272,38.680137,A,true
23273,38.681262,B,true
23274,38.682387,C,false
23275,38.683512,A,true
23276,38.684637,B,true
23277,38.685762,C,false
23278,38.686887,A,true
23279,38.688012,B,true
23280,38.689137,C,false
23281,38.690262,A,true
23282,38.691387,B,true
23283,38.692512,C,false
23284,38.693637,A,true
23285,38.694762,B,true
23286,38.695887,C,false
23287,38.697012,A,true
23288,38.698137,B,true
23289,38.699262,C,false
23290,38.700387,A,true
23291,38.701512,B,true
23292,38.702637,C,false
23293,38.703762,A,true
23294,38.704887,B,true
23295,38.706012,C,false
23296,38.707137,A,true
23297,38.708262,B,true
23298,38.709387,C,false
23299,38.710512,A,true
23300,38.711637,B,true
23301,38.712762,C,false
23302,38.713887,A,true
23303,38.715012,B,true
23304,38.716137,C,false
23305,38.717262,A,true
23306,38.718387,B,true
23307,38.719512,C,false
23308,38.720637,A,true
23309,38.721762,B,true
23310,38.722887,C,false
23311,38.724012,A,true
23312,38.725137,B,true
23313,38.726262,C,false
23314,38.727387,A,true
23315,38.728512,B,true
23316,38.729637,C,false
23317,38.730762,A,true
23318,38.731887,B,true
23319,38.733012,C,false
23320,38.734137,A,true
23321,38.735262,B,true
23322,38.736387,C,false
23323,38.737512,A,true
23324,38.738637,B,true
23325,38.739762,C,false
23326,38.740887,A,true
23327,38.742012,B,true
23328,38.743137,C,false
23329,38.744262,A,true
23330,38.745387,B,true
23331,38.746512,C,false
23332,38.747637,A,true
23333,38.748762,B,true
23334,38.749887,C,false
23335,38.751013,A,true
23336,38.752138,B,true
23337,38.753263,C,false
23338,38.754388,A,true
23339,38.755513,B,true
23340,38.756638,C,false
23341,38.757763,A,true
23342,38.758888,B,true
23343,38.760013,C,false
23344,38.761138,A,true
23345,38.762263,B,true
23346,38.763388,C,false
23347,38.764513,A,true
23348,38.765638,B,true
23349,38.766763,C,false
23350,38.767888,A,true
23351,38.769013,B,true
23352,38.770138,C,false
23353,38.771263,A,true
23354,38.772388,B,true
23355,38.773513,C,false
23356,38.774638,A,true
23357,38.775763,B,true
23358,38.776888,C,false
23359,38.778013,A,true
23360,38.779138,B,true
23361,38.780263,C,false
23362,38.781388,A,true
23363,38.782513,B,true
23364,38.783638,C,false
23365,38.784763,A,true
23366,38.785888,B,true
23367,38.787013,C,false
23368,38.788138,A,true
23369,38.789263,B,true
23370,38.790388,C,false
23371,38.791513,A,true
23372,38.792638,B,true
23373,38.793763,C,false
23374,38.794888,A,true
23375,38.796013,B,true
23376,38.797138,C,false
23377,38.798263,A,true
23378,38.799388,B,true
23379,38.800513,C,false
23380,38.801638,A,true
23381,38.802763,B,true
23382,38.803888,C,false
23383,38.805013,A,true
23384,38.806138,B,true
23385,38.807263,C,false
23386,38.808388,A,true
23387,38.809513,B,true
23388,38.810638,C,false
23389,38.811763,A,true
23390,38.812888,B,true
23391,38.814013,C,false
23392,38.815138,A,true
23393,38.816263,B,true
23394,38.817388,C,false
23395,38.818513,A,true
23396,38.819638,B,true
23397,38.820763,C,false
23398,38.821888,A,true
23399,38.823013,B,true
23400,38.824138,C,false
23401,38.825263,A,true
23402,38.826388,B,true
23403,38.827513,C,false
23404,38.828638,A,true
23405,38.829763,B,true
23406,38.830888,C,false
23407,38.832013,A,true
23408,38.833138,B,true
23409,38.834263,C,false
23410,38.835388,A,true
23411,38.836513,B,true
23412,38.837638,C,false
23413,38.838763,A,true
23414,38.839888,B,true
23415,38.841013,C,false
23416,38.842138,A,true
23417,38.843263,B,true
23418,38.844388,C,false
23419,38.845513,A,true
23420,38.846638,B,true
23421,38.847763,C,false
23422,38.848888,A,true
23423,38.850014,B,true
23424,38.851139,C,false
23425,38.852264,A,true
23426,38.853389,B,true
23427,38.854514,C,false
23428,38.855639,A,true
23429,38.856764,B,true
23430,38.857889,C,false
23431,38.859014,A,true
23432,38.860139,B,true
23433,38.861264,C,false
23434,38.862389,A,true
23435,38.863514,B,true
23436,38.864639,C,false
23437,38.865764,A,true
23438,38.866889,B,true
23439,38.868014,C,false
23440,38.869139,A,true
23441,38.870264,B,true
23442,38.871389,C,false
23443,38.872514,A,true
23444,38.873639,B,true
23445,38.874764,C,false
23446,38.875889,A,true
23447,38.877014,B,true
23448,38.878139,C,false
23449,38.879264,A,true
23450,38.880389,B,true
23451,38.881514,C,false
23452,38.882639,A,true
23453,38.883764,B,true
23454,38.884889,C,false
23455,38.886014,A,true
23456,38.887139,B,true
23457,38.888264,C,false
23458,38.889389,A,true
23459,38.890514,B,true
23460,38.891639,C,false
23461,38.892764,A,true
23462,38.893889,B,true
23463,38.895014,C,false
23464,38.896139,A,true
23465,38.897264,B,true
23466,38.898389,C,false
23467,38.899514,A,true
23468,38.900639,B,true
23469,38.901764,C,false
23470,38.902889,A,true
23471,38.904014,B,true
23472,38.905139,C,false
23473,38.906264,A,true
23474,38.907389,B,true
23475,38.908514,C,false
