id,value,category,active
2667,42.495500,C,false
2668,42.506751,A,true
2669,42.518002,B,true
2670,42.529253,C,false
2671,42.540504,A,true
2672,42.551755,B,true
2673,42.563006,C,false
2674,42.574257,A,true
2675,42.585509,B,true
2676,42.596760,C,false
2677,42.608011,A,true
2678,42.619262,B,true
2679,42.630513,C,false
2680,42.641764,A,true
2681,42.653015,B,true
2682,42.664266,C,false
2683,42.675518,A,true
2684,42.686769,B,true
2685,42.698020,C,false
2686,42.709271,A,true
2687,42.720522,B,true
2688,42.731773,C,false
2689,42.743024,A,true
2690,42.754275,B,true
2691,42.765527,C,false
2692,42.776778,A,true
2693,42.788029,B,true
2694,42.799280,C,false
2695,42.810531,A,true
2696,42.821782,B,true
2697,42.833033,C,false
2698,42.844284,A,true
2699,42.855536,B,true
2700,42.866787,C,false
2701,42.878038,A,true
2702,42.889289,B,true
2703,42.900540,C,false
2704,42.911791,A,true
2705,42.923042,B,true
2706,42.934293,C,false
2707,42.945545,A,true
2708,42.956796,B,true
2709,42.968047,C,false
2710,42.979298,A,true
2711,42.990549,B,true
2712,43.001800,C,false
2713,43.013051,A,true
2714,43.024302,B,true
2715,43.035554,C,false
2716,43.046805,A,true
2717,43.058056,B,true
2718,43.069307,C,false
2719,43.080558,A,true
2720,43.091809,B,true
2721,43.103060,C,false
2722,43.114311,A,true
2723,43.125563,B,true
2724,43.136814,C,false
2725,43.148065,A,true
2726,43.159316,B,true
2727,43.170567,C,false
2728,43.181818,A,true
2729,43.193069,B,true
2730,43.204320,C,false
2731,43.215572,A,true
2732,43.226823,B,true
2733,43.238074,C,false
2734,43.249325,A,true
2735,43.260576,B,true
2736,43.271827,C,false
2737,43.283078,A,true
2738,43.294329,B,true
2739,43.305581,C,false
2740,43.316832,A,true
2741,43.328083,B,true
2742,43.339334,C,false
2743,43.350585,A,true
2744,43.361836,B,true
2745,43.373087,C,false
2746,43.384338,A,true
2747,43.395590,B,true
2748,43.406841,C,false
2749,43.418092,A,true
2750,43.429343,B,true
2751,43.440594,C,false
2752,43.451845,A,true
2753,43.463096,B,true
2754,43.474347,C,false
2755,43.485599,A,true
2756,43.496850,B,true
2757,43.508101,C,false
2758,43.519352,A,true
2759,43.530603,B,true
2760,43.541854,C,false
2761,43.553105,A,true
2762,43.564356,B,true
2763,43.575608,C,false
2764,43.586859,A,true
2765,43.598110,B,true
2766,43.609361,C,false
2767,43.620612,A,true
2768,43.631863,B,true
2769,43.643114,C,false
2770,43.654365,A,true
2771,43.665617,B,true
2772,43.676868,C,false
2773,43.688119,A,true
2774,43.699370,B,true
2775,43.710621,C,false
2776,43.721872,A,true
2777,43.733123,B,true
2778,43.744374,C,false
2779,43.755626,A,true
2780,43.766877,B,true
2781,43.778128,C,false
2782,43.789379,A,true
2783,43.800630,B,true
2784,43.811881,C,false
2785,43.823132,A,true
2786,43.834383,B,true
2787,43.845635,C,false
2788,43.856886,A,true
2789,43.868137,B,true
2790,43.879388,C,false
2791,43.890639,A,true
2792,43.901890,B,true
2793,43.913141,C,false
2794,43.924392,A,true
2795,43.935644,B,true
2796,43.946895,C,false
2797,43.958146,A,true
2798,43.969397,B,true
2799,43.980648,C,false
2800,43.991899,A,true
2801,44.003150,B,true
2802,44.014401,C,false
2803,44.025653,A,true
2804,44.036904,B,true
2805,44.048155,C,false
2806,44.059406,A,true
2807,44.070657,B,true
2808,44.081908,C,false
2809,44.093159,A,true
2810,44.104410,B,true
2811,44.115662,C,false
2812,44.126913,A,true
2813,44.138164,B,true
2814,44.149415,C,false
2815,44.160666,A,true
2816,44.171917,B,true
2817,44.183168,C,false
2818,44.194419,A,true
2819,44.205671,B,true
2820,44.216922,C,false
2821,44.228173,A,true
2822,44.239424,B,true
2823,44.250675,C,false
2824,44.261926,A,true
2825,44.273177,B,true
2826,44.284428,C,false
2827,44.295680,A,true
2828,44.306931,B,true
2829,44.318182,C,false
2830,44.329433,A,true
2831,44.340684,B,true
2832,44.351935,C,false
2833,44.363186,A,true
2834,44.374437,B,true
2835,44.385689,C,false
2836,44.396940,A,true
2837,44.408191,B,true
2838,44.419442,C,false
2839,44.430693,A,true
2840,44.441944,B,true
2841,44.453195,C,false
2842,44.464446,A,true
2843,44.475698,B,true
2844,44.486949,C,false
2845,44.498200,A,true
2846,44.509451,B,true
2847,44.520702,C,false
2848,44.531953,A,true
2849,44.543204,B,true
2850,44.554455,C,false
2851,44.565707,A,true
2852,44.576958,B,true
2853,44.588209,C,false
2854,44.599460,A,true
2855,44.610711,B,true
2856,44.621962,C,false
2857,44.633213,A,true
2858,44.644464,B,true
2859,44.655716,C,false
2860,44.666967,A,true
2861,44.678218,B,true
2862,44.689469,C,false
2863,44.700720,A,true
2864,44.711971,B,true
2865,44.723222,C,false
2866,44.734473,A,true
2867,44.745725,B,true
2868,44.756976,C,false
2869,44.768227,A,true
2870,44.779478,B,true
2871,44.790729,C,false
2872,44.801980,A,true
2873,44.813231,B,true
2874,44.824482,C,false
2875,44.835734,A,true
2876,44.846985,B,true
2877,44.858236,C,false
2878,44.869487,A,true
2879,44.880738,B,true
2880,44.891989,C,false
2881,44.903240,A,true
2882,44.914491,B,true
2883,44.925743,C,false
2884,44.936994,A,true
2885,44.948245,B,true
2886,44.959496,C,false
2887,44.970747,A,true
2888,44.981998,B,true
2889,44.993249,C,false
2890,45.004500,A,true
2891,45.015752,B,true
2892,45.027003,C,false
2893,45.038254,A,true
2894,45.049505,B,true
2895,45.060756,C,false
2896,45.072007,A,true
2897,45.083258,B,true
2898,45.094509,C,false
2899,45.105761,A,true
2900,45.117012,B,true
2901,45.128263,C,false
2902,45.139514,A,true
2903,45.150765,B,true
2904,45.162016,C,false
2905,45.173267,A,true
2906,45.184518,B,true
2907,45.195770,C,false
2908,45.207021,A,true
2909,45.218272,B,true
2910,45.229523,C,false
2911,45.240774,A,true
2912,45.252025,B,true
2913,45.263276,C,false
2914,45.274527,A,true
2915,45.285779,B,true
2916,45.297030,C,false
2917,45.308281,A,true
2918,45.319532,B,true
2919,45.330783,C,false
2920,45.342034,A,true
2921,45.353285,B,true
2922,45.364536,C,false
2923,45.375788,A,true
2924,45.387039,B,true
2925,45.398290,C,false
2926,45.409541,A,true
2927,45.420792,B,true
2928,45.432043,C,false
2929,45.443294,A,true
2930,45.454545,B,true
2931,45.465797,C,false
2932,45.477048,A,true
2933,45.488299,B,true
2934,45.499550,C,false
2935,45.510801,A,true
2936,45.522052,B,true
2937,45.533303,C,false
2938,45.544554,A,true
2939,45.555806,B,true
2940,45.567057,C,false
2941,45.578308,A,true
2942,45.589559,B,true
2943,45.600810,C,false
2944,45.612061,A,true
2945,45.623312,B,true
2946,45.634563,C,false
2947,45.645815,A,true
2948,45.657066,B,true
2949,45.668317,C,false
2950,45.679568,A,true
2951,45.690819,B,true
2952,45.702070,C,false
2953,45.713321,A,true
2954,45.724572,B,true
2955,45.735824,C,false
2956,45.747075,A,true
2957,45.758326,B,true
2958,45.769577,C,false
2959,45.780828,A,true
2960,45.792079,B,true
2961,45.803330,C,false
2962,45.814581,A,true
2963,45.825833,B,true
2964,45.837084,C,false
2965,45.848335,A,true
2966,45.859586,B,true
2967,45.870837,C,false
2968,45.882088,A,true
2969,45.893339,B,true
2970,45.904590,C,false
2971,45.915842,A,true
2972,45.927093,B,true
2973,45.938344,C,false
2974,45.949595,A,true
2975,45.960846,B,true
2976,45.972097,C,false
2977,45.983348,A,true
2978,45.994599,B,true
2979,46.005851,C,false
2980,46.017102,A,true
2981,46.028353,B,true
2982,46.039604,C,false
2983,46.050855,A,true
2984,46.062106,B,true
2985,46.073357,C,false
2986,46.084608,A,true
2987,46.095860,B,true
2988,46.107111,C,false
2989,46.118362,A,true
2990,46.129613,B,true
2991,46.140864,C,false
2992,46.152115,A,true
2993,46.163366,B,true
2994,46.174617,C,false
2995,46.185869,A,true
2996,46.197120,B,true
2997,46.208371,C,false
2998,46.219622,A,true
2999,46.230873,B,true
3000,46.242124,C,false
3001,46.253375,A,true
3002,46.264626,B,true
3003,46.275878,C,false
3004,46.287129,A,true
3005,46.298380,B,true
3006,46.309631,C,false
3007,46.320882,A,true
3008,46.332133,B,true
3009,46.343384,C,false
3010,46.354635,A,true
3011,46.365887,B,true
3012,46.377138,C,false
3013,46.388389,A,true
3014,46.399640,B,true
3015,46.410891,C,false
3016,46.422142,A,true
3017,46.433393,B,true
3018,46.444644,C,false
3019,46.455896,A,true
3020,46.467147,B,true
3021,46.478398,C,false
3022,46.489649,A,true
3023,46.500900,B,true
3024,46.512151,C,false
3025,46.523402,A,true
3026,46.534653,B,true
3027,46.545905,C,false
3028,46.557156,A,true
3029,46.568407,B,true
3030,46.579658,C,false
3031,46.590909,A,true
3032,46.602160,B,true
3033,46.613411,C,false
3034,46.624662,A,true
3035,46.635914,B,true
3036,46.647165,C,false
3037,46.658416,A,true
3038,46.669667,B,true
3039,46.680918,C,false
3040,46.692169,A,true
3041,46.703420,B,true
3042,46.714671,C,false
3043,46.725923,A,true
3044,46.737174,B,true
3045,46.748425,C,false
3046,46.759676,A,true
3047,46.770927,B,true
3048,46.782178,C,false
3049,46.793429,A,true
3050,46.804680,B,true
3051,46.815932,C,false
3052,46.827183,A,true
3053,46.838434,B,true
3054,46.849685,C,false
3055,46.860936,A,true
3056,46.872187,B,true
3057,46.883438,C,false
3058,46.894689,A,true
3059,46.905941,B,true
3060,46.917192,C,false
3061,46.928443,A,true
3062,46.939694,B,true
3063,46.950945,C,false
3064,46.962196,A,true
3065,46.973447,B,true
3066,46.984698,C,false
3067,46.995950,A,true
3068,47.007201,B,true
3069,47.018452,C,false
3070,47.029703,A,true
3071,47.040954,B,true
3072,47.052205,C,false
3073,47.063456,A,true
3074,47.074707,B,true
3075,47.085959,C,false
3076,47.097210,A,true
3077,47.108461,B,true
3078,47.119712,C,false
3079,47.130963,A,true
3080,47.142214,B,true
3081,47.153465,C,false
3082,47.164716,A,true
3083,47.175968,B,true
3084,47.187219,C,false
3085,47.198470,A,true
3086,47.209721,B,true
3087,47.220972,C,false
3088,47.232223,A,true
3089,47.243474,B,true
3090,47.254725,C,false
3091,47.265977,A,true
3092,47.277228,B,true
3093,47.288479,C,false
3094,47.299730,A,true
3095,47.310981,B,true
3096,47.322232,C,false
3097,47.333483,A,true
3098,47.344734,B,true
3099,47.355986,C,false
3100,47.367237,A,true
3101,47.378488,B,true
3102,47.389739,C,false
3103,47.400990,A,true
3104,47.412241,B,true
3105,47.423492,C,false
3106,47.434743,A,true
3107,47.445995,B,true
3108,47.457246,C,false
3109,47.468497,A,true
3110,47.479748,B,true
3111,47.490999,C,false
3112,47.502250,A,true
3113,47.513501,B,true
3114,47.524752,C,false
3115,47.536004,A,true
3116,47.547255,B,true
3117,47.558506,C,false
3118,47.569757,A,true
3119,47.581008,B,true
3120,47.592259,C,false
3121,47.603510,A,true
3122,47.614761,B,true
3123,47.626013,C,false
3124,47.637264,A,true
3125,47.648515,B,true
3126,47.659766,C,false
3127,47.671017,A,true
3128,47.682268,B,true
3129,47.693519,C,false
3130,47.704770,A,true
3131,47.716022,B,true
3132,47.727273,C,false
3133,47.738524,A,true
3134,47.749775,B,true
3135,47.761026,C,false
3136,47.772277,A,true
3137,47.783528,B,true
3138,47.794779,C,false
3139,47.806031,A,true
3140,47.817282,B,true
3141,47.828533,C,false
3142,47.839784,A,true
3143,47.851035,B,true
3144,47.862286,C,false
3145,47.873537,A,true
3146,47.884788,B,true
3147,47.896040,C,false
3148,47.907291,A,true
3149,47.918542,B,true
3150,47.929793,C,false
3151,47.941044,A,true
3152,47.952295,B,true
3153,47.963546,C,false
3154,47.974797,A,true
3155,47.986049,B,true
3156,47.997300,C,false
3157,48.008551,A,true
3158,48.019802,B,true
3159,48.031053,C,false
3160,48.042304,A,true
3161,48.053555,B,true
3162,48.064806,C,false
3163,48.076058,A,true
3164,48.087309,B,true
3165,48.098560,C,false
3166,48.109811,A,true
3167,48.121062,B,true
3168,48.132313,C,false
3169,48.143564,A,true
3170,48.154815,B,true
3171,48.166067,C,false
3172,48.177318,A,true
3173,48.188569,B,true
3174,48.199820,C,false
3175,48.211071,A,true
3176,48.222322,B,true
3177,48.233573,C,false
3178,48.244824,A,true
3179,48.256076,B,true
3180,48.267327,C,false
3181,48.278578,A,true
3182,48.289829,B,true
3183,48.301080,C,false
3184,48.312331,A,true
3185,48.323582,B,true
3186,48.334833,C,false
3187,48.346085,A,true
3188,48.357336,B,true
3189,48.368587,C,false
3190,48.379838,A,true
3191,48.391089,B,true
3192,48.402340,C,false
3193,48.413591,A,true
3194,48.424842,B,true
3195,48.436094,C,false
3196,48.447345,A,true
3197,48.458596,B,true
3198,48.469847,C,false
3199,48.481098,A,true
3200,48.492349,B,true
3201,48.503600,C,false
3202,48.514851,A,true
3203,48.526103,B,true
3204,48.537354,C,false
3205,48.548605,A,true
3206,48.559856,B,true
3207,48.571107,C,false
3208,48.582358,A,true
3209,48.593609,B,true
3210,48.604860,C,false
3211,48.616112,A,true
3212,48.627363,B,true
3213,48.638614,C,false
3214,48.649865,A,true
3215,48.661116,B,true
3216,48.672367,C,false
3217,48.683618,A,true
3218,48.694869,B,true
3219,48.706121,C,false
3220,48.717372,A,true
3221,48.728623,B,true
3222,48.739874,C,false
3223,48.751125,A,true
3224,48.762376,B,true
3225,48.773627,C,false
3226,48.784878,A,true
3227,48.796130,B,true
3228,48.807381,C,false
3229,48.818632,A,true
3230,48.829883,B,true
3231,48.841134,C,false
3232,48.852385,A,true
3233,48.863636,B,true
3234,48.874887,C,false
3235,48.886139,A,true
3236,48.897390,B,true
3237,48.908641,C,false
3238,48.919892,A,true
3239,48.931143,B,true
3240,48.942394,C,false
3241,48.953645,A,true
3242,48.964896,B,true
3243,48.976148,C,false
3244,48.987399,A,true
3245,48.998650,B,true
3246,49.009901,C,false
3247,49.021152,A,true
3248,49.032403,B,true
3249,49.043654,C,false
3250,49.054905,A,true
3251,49.066157,B,true
3252,49.077408,C,false
3253,49.088659,A,true
3254,49.099910,B,true
3255,49.111161,C,false
3256,49.122412,A,true
3257,49.133663,B,true
3258,49.144914,C,false
3259,49.156166,A,true
3260,49.167417,B,true
3261,49.178668,C,false
3262,49.189919,A,true
3263,49.201170,B,true
3264,49.212421,C,false
3265,49.223672,A,true
3266,49.234923,B,true
3267,49.246175,C,false
3268,49.257426,A,true
3269,49.268677,B,true
3270,49.279928,C,false
3271,49.291179,A,true
3272,49.302430,B,true
3273,49.313681,C,false
3274,49.324932,A,true
3275,49.336184,B,true
3276,49.347435,C,false
3277,49.358686,A,true
3278,49.369937,B,true
3279,49.381188,C,false
3280,49.392439,A,true
3281,49.403690,B,true
3282,49.414941,C,false
3283,49.426193,A,true
3284,49.437444,B,true
3285,49.448695,C,false
3286,49.459946,A,true
3287,49.471197,B,true
3288,49.482448,C,false
3289,49.493699,A,true
3290,49.504950,B,true
3291,49.516202,C,false
3292,49.527453,A,true
3293,49.538704,B,true
3294,49.549955,C,false
3295,49.561206,A,true
3296,49.572457,B,true
3297,49.583708,C,false
3298,49.594959,A,true
3299,49.606211,B,true
3300,49.617462,C,false
3301,49.628713,A,true
3302,49.639964,B,true
3303,49.651215,C,false
3304,49.662466,A,true
3305,49.673717,B,true
3306,49.684968,C,false
3307,49.696220,A,true
3308,49.707471,B,true
3309,49.718722,C,false
3310,49.729973,A,true
3311,49.741224,B,true
3312,49.752475,C,false
3313,49.763726,A,true
3314,49.774977,B,true
3315,49.786229,C,false
3316,49.797480,A,true
3317,49.808731,B,true
3318,49.819982,C,false
3319,49.831233,A,true
3320,49.842484,B,true
3321,49.853735,C,false
3322,49.864986,A,true
3323,49.876238,B,true
3324,49.887489,C,false
3325,49.898740,A,true
3326,49.909991,B,true
3327,49.921242,C,false
3328,49.932493,A,true
3329,49.943744,B,true
3330,49.954995,C,false
3331,49.966247,A,true
3332,49.977498,B,true
3333,49.988749,C,false
3334,50.000000,A,true
3335,50.011251,B,true
3336,50.022502,C,false
3337,50.033753,A,true
3338,50.045005,B,true
3339,50.056256,C,false
3340,50.067507,A,true
3341,50.078758,B,true
3342,50.090009,C,false
3343,50.101260,A,true
3344,50.112511,B,true
3345,50.123762,C,false
3346,50.135014,A,true
3347,50.146265,B,true
3348,50.157516,C,false
3349,50.168767,A,true
3350,50.180018,B,true
3351,50.191269,C,false
3352,50.202520,A,true
3353,50.213771,B,true
3354,50.225023,C,false
3355,50.236274,A,true
3356,50.247525,B,true
3357,50.258776,C,false
3358,50.270027,A,true
3359,50.281278,B,true
3360,50.292529,C,false
3361,50.303780,A,true
3362,50.315032,B,true
3363,50.326283,C,false
3364,50.337534,A,true
3365,50.348785,B,true
3366,50.360036,C,false
3367,50.371287,A,true
3368,50.382538,B,true
3369,50.393789,C,false
3370,50.405041,A,true
3371,50.416292,B,true
3372,50.427543,C,false
3373,50.438794,A,true
3374,50.450045,B,true
3375,50.461296,C,false
3376,50.472547,A,true
3377,50.483798,B,true
3378,50.495050,C,false
3379,50.506301,A,true
3380,50.517552,B,true
3381,50.528803,C,false
3382,50.540054,A,true
3383,50.551305,B,true
3384,50.562556,C,false
3385,50.573807,A,true
3386,50.585059,B,true
3387,50.596310,C,false
3388,50.607561,A,true
3389,50.618812,B,true
3390,50.630063,C,false
3391,50.641314,A,true
3392,50.652565,B,true
3393,50.663816,C,false
3394,50.675068,A,true
3395,50.686319,B,true
3396,50.697570,C,false
3397,50.708821,A,true
3398,50.720072,B,true
3399,50.731323,C,false
3400,50.742574,A,true
3401,50.753825,B,true
3402,50.765077,C,false
3403,50.776328,A,true
3404,50.787579,B,true
3405,50.798830,C,false
3406,50.810081,A,true
3407,50.821332,B,true
3408,50.832583,C,false
3409,50.843834,A,true
3410,50.855086,B,true
3411,50.866337,C,false
3412,50.877588,A,true
3413,50.888839,B,true
3414,50.900090,C,false
3415,50.911341,A,true
3416,50.922592,B,true
3417,50.933843,C,false
3418,50.945095,A,true
3419,50.956346,B,true
3420,50.967597,C,false
3421,50.978848,A,true
3422,50.990099,B,true
3423,51.001350,C,false
3424,51.012601,A,true
3425,51.023852,B,true
3426,51.035104,C,false
3427,51.046355,A,true
3428,51.057606,B,true
3429,51.068857,C,false
3430,51.080108,A,true
3431,51.091359,B,true
3432,51.102610,C,false
3433,51.113861,A,true
3434,51.125113,B,true
3435,51.136364,C,false
3436,51.147615,A,true
3437,51.158866,B,true
3438,51.170117,C,false
3439,51.181368,A,true
3440,51.192619,B,true
3441,51.203870,C,false
3442,51.215122,A,true
3443,51.226373,B,true
3444,51.237624,C,false
3445,51.248875,A,true
3446,51.260126,B,true
3447,51.271377,C,false
3448,51.282628,A,true
3449,51.293879,B,true
3450,51.305131,C,false
3451,51.316382,A,true
3452,51.327633,B,true
3453,51.338884,C,false
3454,51.350135,A,true
3455,51.361386,B,true
3456,51.372637,C,false
3457,51.383888,A,true
3458,51.395140,B,true
3459,51.406391,C,false
3460,51.417642,A,true
3461,51.428893,B,true
3462,51.440144,C,false
3463,51.451395,A,true
3464,51.462646,B,true
3465,51.473897,C,false
3466,51.485149,A,true
3467,51.496400,B,true
3468,51.507651,C,false
3469,51.518902,A,true
3470,51.530153,B,true
3471,51.541404,C,false
3472,51.552655,A,true
3473,51.563906,B,true
3474,51.575158,C,false
3475,51.586409,A,true
3476,51.597660,B,true
3477,51.608911,C,false
3478,51.620162,A,true
3479,51.631413,B,true
3480,51.642664,C,false
3481,51.653915,A,true
3482,51.665167,B,true
3483,51.676418,C,false
3484,51.687669,A,true
3485,51.698920,B,true
3486,51.710171,C,false
3487,51.721422,A,true
3488,51.732673,B,true
3489,51.743924,C,false
3490,51.755176,A,true
3491,51.766427,B,true
3492,51.777678,C,false
3493,51.788929,A,true
3494,51.800180,B,true
3495,51.811431,C,false
3496,51.822682,A,true
3497,51.833933,B,true
3498,51.845185,C,false
3499,51.856436,A,true
3500,51.867687,B,true
3501,51.878938,C,false
3502,51.890189,A,true
3503,51.901440,B,true
3504,51.912691,C,false
3505,51.923942,A,true
3506,51.935194,B,true
3507,51.946445,C,false
3508,51.957696,A,true
3509,51.968947,B,true
3510,51.980198,C,false
3511,51.991449,A,true
3512,52.002700,B,true
3513,52.013951,C,false
3514,52.025203,A,true
3515,52.036454,B,true
3516,52.047705,C,false
3517,52.058956,A,true
3518,52.070207,B,true
3519,52.081458,C,false
3520,52.092709,A,true
3521,52.103960,B,true
3522,52.115212,C,false
3523,52.126463,A,true
3524,52.137714,B,true
3525,52.148965,C,false
3526,52.160216,A,true
3527,52.171467,B,true
3528,52.182718,C,false
3529,52.193969,A,true
3530,52.205221,B,true
3531,52.216472,C,false
3532,52.227723,A,true
3533,52.238974,B,true
3534,52.250225,C,false
3535,52.261476,A,true
3536,52.272727,B,true
3537,52.283978,C,false
3538,52.295230,A,true
3539,52.306481,B,true
3540,52.317732,C,false
3541,52.328983,A,true
3542,52.340234,B,true
3543,52.351485,C,false
3544,52.362736,A,true
3545,52.373987,B,true
3546,52.385239,C,false
3547,52.396490,A,true
3548,52.407741,B,true
3549,52.418992,C,false
3550,52.430243,A,true
3551,52.441494,B,true
3552,52.452745,C,false
3553,52.463996,A,true
3554,52.475248,B,true
3555,52.486499,C,false
3556,52.497750,A,true
3557,52.509001,B,true
3558,52.520252,C,false
3559,52.531503,A,true
3560,52.542754,B,true
3561,52.554005,C,false
3562,52.565257,A,true
3563,52.576508,B,true
3564,52.587759,C,false
3565,52.599010,A,true
3566,52.610261,B,true
3567,52.621512,C,false
3568,52.632763,A,true
3569,52.644014,B,true
3570,52.655266,C,false
3571,52.666517,A,true
3572,52.677768,B,true
3573,52.689019,C,false
3574,52.700270,A,true
3575,52.711521,B,true
3576,52.722772,C,false
3577,52.734023,A,true
3578,52.745275,B,true
3579,52.756526,C,false
3580,52.767777,A,true
3581,52.779028,B,true
3582,52.790279,C,false
3583,52.801530,A,true
3584,52.812781,B,true
3585,52.824032,C,false
3586,52.835284,A,true
3587,52.846535,B,true
3588,52.857786,C,false
3589,52.869037,A,true
3590,52.880288,B,true
3591,52.891539,C,false
3592,52.902790,A,true
3593,52.914041,B,true
3594,52.925293,C,false
3595,52.936544,A,true
3596,52.947795,B,true
3597,52.959046,C,false
3598,52.970297,A,true
3599,52.981548,B,true
3600,52.992799,C,false
3601,53.004050,A,true
3602,53.015302,B,true
3603,53.026553,C,false
3604,53.037804,A,true
3605,53.049055,B,true
3606,53.060306,C,false
3607,53.071557,A,true
3608,53.082808,B,true
3609,53.094059,C,false
3610,53.105311,A,true
3611,53.116562,B,true
3612,53.127813,C,false
3613,53.139064,A,true
3614,53.150315,B,true
3615,53.161566,C,false
3616,53.172817,A,true
3617,53.184068,B,true
3618,53.195320,C,false
3619,53.206571,A,true
3620,53.217822,B,true
3621,53.229073,C,false
3622,53.240324,A,true
3623,53.251575,B,true
3624,53.262826,C,false
3625,53.274077,A,true
3626,53.285329,B,true
3627,53.296580,C,false
3628,53.307831,A,true
3629,53.319082,B,true
3630,53.330333,C,false
3631,53.341584,A,true
3632,53.352835,B,true
3633,53.364086,C,false
3634,53.375338,A,true
3635,53.386589,B,true
3636,53.397840,C,false
3637,53.409091,A,true
3638,53.420342,B,true
3639,53.431593,C,false
3640,53.442844,A,true
3641,53.454095,B,true
3642,53.465347,C,false
3643,53.476598,A,true
3644,53.487849,B,true
3645,53.499100,C,false
3646,53.510351,A,true
3647,53.521602,B,true
3648,53.532853,C,false
3649,53.544104,A,true
3650,53.555356,B,true
3651,53.566607,C,false
3652,53.577858,A,true
3653,53.589109,B,true
3654,53.600360,C,false
3655,53.611611,A,true
3656,53.622862,B,true
3657,53.634113,C,false
3658,53.645365,A,true
3659,53.656616,B,true
3660,53.667867,C,false
3661,53.679118,A,true
3662,53.690369,B,true
3663,53.701620,C,false
3664,53.712871,A,true
3665,53.724122,B,true
3666,53.735374,C,false
3667,53.746625,A,true
3668,53.757876,B,true
3669,53.769127,C,false
3670,53.780378,A,true
3671,53.791629,B,true
3672,53.802880,C,false
3673,53.814131,A,true
3674,53.825383,B,true
3675,53.836634,C,false
3676,53.847885,A,true
3677,53.859136,B,true
3678,53.870387,C,false
3679,53.881638,A,true
3680,53.892889,B,true
3681,53.904140,C,false
3682,53.915392,A,true
3683,53.926643,B,true
3684,53.937894,C,false
3685,53.949145,A,true
3686,53.960396,B,true
3687,53.971647,C,false
3688,53.982898,A,true
3689,53.994149,B,true
3690,54.005401,C,false
3691,54.016652,A,true
3692,54.027903,B,true
3693,54.039154,C,false
3694,54.050405,A,true
3695,54.061656,B,true
3696,54.072907,C,false
3697,54.084158,A,true
3698,54.095410,B,true
3699,54.106661,C,false
3700,54.117912,A,true
3701,54.129163,B,true
3702,54.140414,C,false
3703,54.151665,A,true
3704,54.162916,B,true
3705,54.174167,C,false
3706,54.185419,A,true
3707,54.196670,B,true
3708,54.207921,C,false
3709,54.219172,A,true
3710,54.230423,B,true
3711,54.241674,C,false
3712,54.252925,A,true
3713,54.264176,B,true
3714,54.275428,C,false
3715,54.286679,A,true
3716,54.297930,B,true
3717,54.309181,C,false
3718,54.320432,A,true
3719,54.331683,B,true
3720,54.342934,C,false
3721,54.354185,A,true
3722,54.365437,B,true
3723,54.376688,C,false
3724,54.387939,A,true
3725,54.399190,B,true
3726,54.410441,C,false
3727,54.421692,A,true
3728,54.432943,B,true
3729,54.444194,C,false
3730,54.455446,A,true
3731,54.466697,B,true
3732,54.477948,C,false
3733,54.489199,A,true
3734,54.500450,B,true
3735,54.511701,C,false
3736,54.522952,A,true
3737,54.534203,B,true
3738,54.545455,C,false
3739,54.556706,A,true
3740,54.567957,B,true
3741,54.579208,C,false
3742,54.590459,A,true
3743,54.601710,B,true
3744,54.612961,C,false
3745,54.624212,A,true
3746,54.635464,B,true
3747,54.646715,C,false
3748,54.657966,A,true
3749,54.669217,B,true
3750,54.680468,C,false
3751,54.691719,A,true
3752,54.702970,B,true
3753,54.714221,C,false
3754,54.725473,A,true
3755,54.736724,B,true
3756,54.747975,C,false
3757,54.759226,A,true
3758,54.770477,B,true
3759,54.781728,C,false
3760,54.792979,A,true
3761,54.804230,B,true
3762,54.815482,C,false
3763,54.826733,A,true
3764,54.837984,B,true
3765,54.849235,C,false
3766,54.860486,A,true
3767,54.871737,B,true
3768,54.882988,C,false
3769,54.894239,A,true
3770,54.905491,B,true
3771,54.916742,C,false
3772,54.927993,A,true
3773,54.939244,B,true
3774,54.950495,C,false
3775,54.961746,A,true
3776,54.972997,B,true
3777,54.984248,C,false
3778,54.995500,A,true
3779,55.006751,B,true
3780,55.018002,C,false
3781,55.029253,A,true
3782,55.040504,B,true
3783,55.051755,C,false
3784,55.063006,A,true
3785,55.074257,B,true
3786,55.085509,C,false
3787,55.096760,A,true
3788,55.108011,B,true
3789,55.119262,C,false
3790,55.130513,A,true
3791,55.141764,B,true
3792,55.153015,C,false
3793,55.164266,A,true
3794,55.175518,B,true
3795,55.186769,C,false
3796,55.198020,A,true
3797,55.209271,B,true
3798,55.220522,C,false
3799,55.231773,A,true
3800,55.243024,B,true
3801,55.254275,C,false
3802,55.265527,A,true
3803,55.276778,B,true
3804,55.288029,C,false
3805,55.299280,A,true
3806,55.310531,B,true
3807,55.321782,C,false
3808,55.333033,A,true
3809,55.344284,B,true
3810,55.355536,C,false
3811,55.366787,A,true
3812,55.378038,B,true
3813,55.389289,C,false
3814,55.400540,A,true
3815,55.411791,B,true
3816,55.423042,C,false
3817,55.434293,A,true
3818,55.445545,B,true
3819,55.456796,C,false
3820,55.468047,A,true
3821,55.479298,B,true
3822,55.490549,C,false
3823,55.501800,A,true
3824,55.513051,B,true
3825,55.524302,C,false
3826,55.535554,A,true
3827,55.546805,B,true
3828,55.558056,C,false
3829,55.569307,A,true
3830,55.580558,B,true
3831,55.591809,C,false
3832,55.603060,A,true
